target	total	killed	kendall_tau	time_taken
100	100	0	0.0007511111111111152	100276.276
100	100	1	0.0007652096540985472	100323.80880880881
100	100	5	0.0008432323232323279	100435.563
100	2500	0	3.246482593037273e-05	101191.329
100	2500	1	3.725138055222123e-05	101238.496
100	2500	5	5.644625850340212e-05	101586.045
100	500	0	0.0001568416833667344	100600.669
100	500	1	0.00015946292585170463	100640.43
100	500	5	0.00017771543086172466	100739.547
20	100	0	0.0007511111111111152	100276.276
20	100	1	0.0007652096540985472	100323.80880880881
20	100	5	0.0008428282828282875	100435.563
20	2500	0	3.012212885154117e-05	137183.313
20	2500	1	3.195198079231744e-05	139685.012
20	2500	5	3.8956702681072804e-05	145618.758
20	500	0	0.0001568416833667344	100600.669
20	500	1	0.0001594789579158329	100642.055
20	500	5	0.0001773707414829672	100743.646
99999999	100	0	0.0007511111111111152	100276.276
99999999	100	1	0.0007652096540985472	100323.80880880881
99999999	100	5	0.0008432323232323279	100435.563
99999999	2500	0	3.246482593037273e-05	101191.329
99999999	2500	1	3.741752701080468e-05	101240.843
99999999	2500	5	5.8011364545819066e-05	101595.62
99999999	500	0	0.0001568416833667344	100600.669
99999999	500	1	0.00015946292585170463	100640.43
99999999	500	5	0.00017771543086172466	100739.547
